id_code,N,G,C,A,H,M,D
20170330220158270.jpg,-1,-1,-1,-1,-1,-1,0
20170622094954398.jpg,0,-1,-1,-1,-1,-1,2
007-0132-000.jpg,-1,-1,-1,-1,-1,-1,0
20170609090537957.jpg,0,-1,-1,-1,-1,-1,1
20170630124252705.jpg,0,-1,-1,-1,-1,-1,2
20170620185826890.jpg,0,-1,-1,-1,-1,-1,2
007-0059-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7155-400.jpg,0,-1,-1,-1,-1,-1,4
007-1218-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0527-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228113922441.jpg,-1,-1,-1,-1,-1,-1,0
20170418140747330.jpg,-1,-1,-1,-1,-1,-1,0
20170429213523992.jpg,-1,-1,-1,-1,-1,-1,0
007-6938-400.jpg,0,-1,-1,-1,-1,-1,4
007-4386-200.jpg,0,-1,-1,-1,-1,-1,2
007-6596-400.jpg,0,-1,-1,-1,-1,-1,4
007-3339-200.jpg,0,-1,-1,-1,-1,-1,2
20170224113109074.jpg,-1,-1,-1,-1,-1,-1,0
20170429211004089.jpg,-1,-1,-1,-1,-1,-1,0
007-1506-000.jpg,-1,-1,-1,-1,-1,-1,0
007-8538-604.jpg,-1,-1,-1,-1,-1,-1,0
20170228164856243.jpg,-1,-1,-1,-1,-1,-1,0
007-7131-400.jpg,0,-1,-1,-1,-1,-1,4
007-2073-100.jpg,-1,-1,-1,-1,-1,-1,0
20170120220537547.jpg,-1,-1,-1,-1,-1,-1,0
20170514222246265.jpg,0,-1,-1,-1,-1,-1,2
20170224211820615.jpg,-1,-1,-1,-1,-1,-1,0
20170428090925245.jpg,-1,-1,-1,-1,-1,-1,0
20170329093248244.jpg,-1,-1,-1,-1,-1,-1,0
007-7772-601.jpg,0,-1,-1,-1,-1,-1,2
007-7901-601.jpg,-1,-1,-1,-1,-1,-1,0
20170216090542938.jpg,-1,-1,-1,-1,-1,-1,0
007-5806-300.jpg,0,-1,-1,-1,-1,-1,2
007-6006-300.jpg,0,-1,-1,-1,-1,-1,2
007-6034-300.jpg,0,-1,-1,-1,-1,-1,2
007-5917-300.jpg,0,-1,-1,-1,-1,-1,2
20170324140849407.jpg,-1,-1,-1,-1,-1,-1,0
007-1119-000.jpg,-1,-1,-1,-1,-1,-1,0
20170410092030015.jpg,-1,-1,-1,-1,-1,-1,0
007-7104-400.jpg,0,-1,-1,-1,-1,-1,4
007-4788-300.jpg,0,-1,-1,-1,-1,-1,2
20170609092004574.jpg,0,-1,-1,-1,-1,-1,2
20170401091745945.jpg,-1,-1,-1,-1,-1,-1,0
20170213115425791.jpg,-1,-1,-1,-1,-1,-1,0
20170429213027948.jpg,-1,-1,-1,-1,-1,-1,0
20170120220818563.jpg,-1,-1,-1,-1,-1,-1,0
20170125101246852.jpg,-1,-1,-1,-1,-1,-1,0
007-0075-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429212716947.jpg,-1,-1,-1,-1,-1,-1,0
20170509092533246.jpg,0,-1,-1,-1,-1,-1,2
20170612085653906.jpg,0,-1,-1,-1,-1,-1,2
007-5296-300.jpg,0,-1,-1,-1,-1,-1,2
20170429225610578.jpg,-1,-1,-1,-1,-1,-1,0
007-1328-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429221951444.jpg,-1,-1,-1,-1,-1,-1,0
20170211092159114.jpg,-1,-1,-1,-1,-1,-1,0
20170430201303979.jpg,-1,-1,-1,-1,-1,-1,0
007-5550-300.jpg,0,-1,-1,-1,-1,-1,2
007-1028-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4816-300.jpg,0,-1,-1,-1,-1,-1,2
20170327140304750.jpg,-1,-1,-1,-1,-1,-1,0
007-6460-400.jpg,0,-1,-1,-1,-1,-1,4
007-4667-200.jpg,0,-1,-1,-1,-1,-1,2
007-5467-300.jpg,0,-1,-1,-1,-1,-1,2
20170426085448060.jpg,-1,-1,-1,-1,-1,-1,0
20170429204253651.jpg,-1,-1,-1,-1,-1,-1,0
20170411115553873.jpg,-1,-1,-1,-1,-1,-1,0
007-4391-200.jpg,0,-1,-1,-1,-1,-1,2
20170430175927451.jpg,-1,-1,-1,-1,-1,-1,0
007-1647-000.jpg,-1,-1,-1,-1,-1,-1,0
20170412113023076.jpg,-1,-1,-1,-1,-1,-1,0
007-2658-100.jpg,0,-1,-1,-1,-1,-1,2
007-0326-000.jpg,-1,-1,-1,-1,-1,-1,0
20170426091057515.jpg,-1,-1,-1,-1,-1,-1,0
007-4622-200.jpg,0,-1,-1,-1,-1,-1,2
20170214100035162.jpg,-1,-1,-1,-1,-1,-1,0
007-5121-300.jpg,0,-1,-1,-1,-1,-1,2
007-7621-601.jpg,-1,-1,-1,-1,-1,-1,0
007-5051-300.jpg,0,-1,-1,-1,-1,-1,2
007-8321-602.jpg,0,-1,-1,-1,-1,-1,2
007-5608-300.jpg,0,-1,-1,-1,-1,-1,2
20170427181149465.jpg,-1,-1,-1,-1,-1,-1,0
007-1551-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3227-100.jpg,0,-1,-1,-1,-1,-1,2
20170405103418406.jpg,-1,-1,-1,-1,-1,-1,0
007-3416-200.jpg,0,-1,-1,-1,-1,-1,2
20170221143257485.jpg,-1,-1,-1,-1,-1,-1,0
20170619152223858.jpg,0,-1,-1,-1,-1,-1,2
20170429215113781.jpg,-1,-1,-1,-1,-1,-1,0
007-4865-300.jpg,0,-1,-1,-1,-1,-1,2
007-4089-200.jpg,0,-1,-1,-1,-1,-1,2
20170608192955912.jpg,0,-1,-1,-1,-1,-1,2
007-5528-300.jpg,0,-1,-1,-1,-1,-1,3
007-6662-400.jpg,0,-1,-1,-1,-1,-1,4
20170608152446688.jpg,0,-1,-1,-1,-1,-1,2
20170607075514595.jpg,0,-1,-1,-1,-1,-1,2
20170220100624432.jpg,-1,-1,-1,-1,-1,-1,0
007-5156-300.jpg,0,-1,-1,-1,-1,-1,2
007-2784-100.jpg,0,-1,-1,-1,-1,-1,2
20170206105845309.jpg,-1,-1,-1,-1,-1,-1,0
007-5583-300.jpg,0,-1,-1,-1,-1,-1,2
20170420095437998.jpg,-1,-1,-1,-1,-1,-1,0
20170329084152423.jpg,-1,-1,-1,-1,-1,-1,0
007-6287-400.jpg,0,-1,-1,-1,-1,-1,4
20170525181244148.jpg,0,-1,-1,-1,-1,-1,2
007-2642-100.jpg,0,-1,-1,-1,-1,-1,2
20170430193459105.jpg,-1,-1,-1,-1,-1,-1,0
007-5291-300.jpg,0,-1,-1,-1,-1,-1,2
20170511141336893.jpg,0,-1,-1,-1,-1,-1,2
20170404145602957.jpg,-1,-1,-1,-1,-1,-1,0
20170428153658816.jpg,-1,-1,-1,-1,-1,-1,0
007-0335-000.jpg,-1,-1,-1,-1,-1,-1,0
20170330153640872.jpg,-1,-1,-1,-1,-1,-1,0
007-5750-300.jpg,0,-1,-1,-1,-1,-1,2
007-5247-300.jpg,0,-1,-1,-1,-1,-1,2
20170223103956938.jpg,-1,-1,-1,-1,-1,-1,0
007-3591-200.jpg,0,-1,-1,-1,-1,-1,2
007-1174-000.jpg,-1,-1,-1,-1,-1,-1,0
20170409201713241.jpg,-1,-1,-1,-1,-1,-1,0
007-0821-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3578-200.jpg,0,-1,-1,-1,-1,-1,2
20170323085443873.jpg,-1,-1,-1,-1,-1,-1,0
20170126115215453.jpg,-1,-1,-1,-1,-1,-1,0
20170621094653452.jpg,0,-1,-1,-1,-1,-1,2
20170614104010267.jpg,0,-1,-1,-1,-1,-1,2
007-3430-200.jpg,0,-1,-1,-1,-1,-1,2
007-0179-000.jpg,-1,-1,-1,-1,-1,-1,0
20170629195829257.jpg,0,-1,-1,-1,-1,-1,2
20170424093951909.jpg,-1,-1,-1,-1,-1,-1,0
20170425091742877.jpg,-1,-1,-1,-1,-1,-1,0
007-2128-100.jpg,0,-1,-1,-1,-1,-1,1
007-6591-400.jpg,0,-1,-1,-1,-1,-1,4
20170523093258225.jpg,0,-1,-1,-1,-1,-1,2
007-1170-000.jpg,-1,-1,-1,-1,-1,-1,0
20170222092538402.jpg,-1,-1,-1,-1,-1,-1,0
20170427182819247.jpg,-1,-1,-1,-1,-1,-1,0
007-5898-300.jpg,0,-1,-1,-1,-1,-1,2
007-4409-200.jpg,0,-1,-1,-1,-1,-1,2
20170528112913242.jpg,0,-1,-1,-1,-1,-1,2
007-5202-300.jpg,0,-1,-1,-1,-1,-1,2
007-3102-100.jpg,0,-1,-1,-1,-1,-1,1
20170220140226350.jpg,-1,-1,-1,-1,-1,-1,0
20170120154406449.jpg,-1,-1,-1,-1,-1,-1,0
20170323085836351.jpg,-1,-1,-1,-1,-1,-1,0
007-3783-200.jpg,0,-1,-1,-1,-1,-1,2
007-4733-200.jpg,0,-1,-1,-1,-1,-1,2
20170424153738041.jpg,-1,-1,-1,-1,-1,-1,0
20170427183624105.jpg,-1,-1,-1,-1,-1,-1,0
007-6052-300.jpg,0,-1,-1,-1,-1,-1,2
007-0189-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2901-100.jpg,0,-1,-1,-1,-1,-1,2
007-6587-400.jpg,0,-1,-1,-1,-1,-1,4
007-0396-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7865-601.jpg,-1,-1,-1,-1,-1,-1,0
20170524084048326.jpg,0,-1,-1,-1,-1,-1,2
20170411095647973.jpg,-1,-1,-1,-1,-1,-1,0
007-7106-400.jpg,0,-1,-1,-1,-1,-1,4
007-6138-300.jpg,0,-1,-1,-1,-1,-1,2
007-3395-200.jpg,0,-1,-1,-1,-1,-1,2
007-0209-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6013-300.jpg,0,-1,-1,-1,-1,-1,2
007-0706-000.jpg,0,-1,-1,-1,-1,-1,2
007-5674-300.jpg,0,-1,-1,-1,-1,-1,2
20170407225711491.jpg,-1,-1,-1,-1,-1,-1,0
20170430201208792.jpg,-1,-1,-1,-1,-1,-1,0
20170217095932475.jpg,-1,-1,-1,-1,-1,-1,0
20170221093102559.jpg,-1,-1,-1,-1,-1,-1,0
20170407222424552.jpg,-1,-1,-1,-1,-1,-1,0
007-0681-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4631-200.jpg,0,-1,-1,-1,-1,-1,2
007-6884-400.jpg,0,-1,-1,-1,-1,-1,4
007-5305-300.jpg,0,-1,-1,-1,-1,-1,2
20170327114657010.jpg,-1,-1,-1,-1,-1,-1,0
20170226202959157.jpg,-1,-1,-1,-1,-1,-1,0
20170430191943009.jpg,-1,-1,-1,-1,-1,-1,0
007-0508-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1285-000.jpg,-1,-1,-1,-1,-1,-1,0
20170330153112650.jpg,-1,-1,-1,-1,-1,-1,0
20170323095950738.jpg,-1,-1,-1,-1,-1,-1,0
20170427182939527.jpg,-1,-1,-1,-1,-1,-1,0
007-1281-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0677-000.jpg,0,-1,-1,-1,-1,-1,2
20170203145751000.jpg,-1,-1,-1,-1,-1,-1,0
007-5443-300.jpg,0,-1,-1,-1,-1,-1,3
20170429204056381.jpg,-1,-1,-1,-1,-1,-1,0
007-1493-000.jpg,-1,-1,-1,-1,-1,-1,0
20170612085458211.jpg,0,-1,-1,-1,-1,-1,2
007-4780-200.jpg,0,-1,-1,-1,-1,-1,2
007-5292-300.jpg,0,-1,-1,-1,-1,-1,2
007-3900-200.jpg,0,-1,-1,-1,-1,-1,2
20170617215208261.jpg,0,-1,-1,-1,-1,-1,2
007-2963-100.jpg,0,-1,-1,-1,-1,-1,1
20170429210029753.jpg,-1,-1,-1,-1,-1,-1,0
007-4902-300.jpg,0,-1,-1,-1,-1,-1,2
007-5186-300.jpg,0,-1,-1,-1,-1,-1,3
20170407234553882.jpg,-1,-1,-1,-1,-1,-1,0
20170418103813284.jpg,-1,-1,-1,-1,-1,-1,0
007-0749-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1892-100.jpg,-1,-1,-1,-1,-1,-1,0
20170430201007090.jpg,-1,-1,-1,-1,-1,-1,0
007-0343-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4385-200.jpg,0,-1,-1,-1,-1,-1,2
007-3631-200.jpg,0,-1,-1,-1,-1,-1,2
007-6914-400.jpg,0,-1,-1,-1,-1,-1,4
20170627103155245.jpg,0,-1,-1,-1,-1,-1,3
20170429224622325.jpg,-1,-1,-1,-1,-1,-1,0
20170224170630551.jpg,-1,-1,-1,-1,-1,-1,0
20170327164504431.jpg,-1,-1,-1,-1,-1,-1,0
007-0171-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3423-200.jpg,0,-1,-1,-1,-1,-1,2
20170425160836578.jpg,-1,-1,-1,-1,-1,-1,0
007-1724-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2212-100.jpg,0,-1,-1,-1,-1,-1,2
007-2538-100.jpg,0,-1,-1,-1,-1,-1,2
20170216161229969.jpg,-1,-1,-1,-1,-1,-1,0
20170407155503268.jpg,-1,-1,-1,-1,-1,-1,0
20170609162100510.jpg,0,-1,-1,-1,-1,-1,2
007-4006-200.jpg,0,-1,-1,-1,-1,-1,2
20170614105711288.jpg,0,-1,-1,-1,-1,-1,2
007-4790-300.jpg,0,-1,-1,-1,-1,-1,2
20170321102453454.jpg,-1,-1,-1,-1,-1,-1,0
007-3429-200.jpg,0,-1,-1,-1,-1,-1,2
007-6290-400.jpg,0,-1,-1,-1,-1,-1,4
20170408221658921.jpg,-1,-1,-1,-1,-1,-1,0
007-4537-200.jpg,0,-1,-1,-1,-1,-1,2
007-5797-300.jpg,0,-1,-1,-1,-1,-1,2
20170408224038809.jpg,-1,-1,-1,-1,-1,-1,0
007-3060-100.jpg,0,-1,-1,-1,-1,-1,2
007-5485-300.jpg,0,-1,-1,-1,-1,-1,2
007-1042-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1792-100.jpg,-1,-1,-1,-1,-1,-1,0
007-6546-400.jpg,0,-1,-1,-1,-1,-1,4
20170407221420858.jpg,-1,-1,-1,-1,-1,-1,0
20170408225905445.jpg,-1,-1,-1,-1,-1,-1,0
007-1265-000.jpg,-1,-1,-1,-1,-1,-1,0
20170628114825603.jpg,0,-1,-1,-1,-1,-1,2
20170323153825474.jpg,-1,-1,-1,-1,-1,-1,0
20170429213320500.jpg,-1,-1,-1,-1,-1,-1,0
007-2893-100.jpg,0,-1,-1,-1,-1,-1,2
007-0940-000.jpg,-1,-1,-1,-1,-1,-1,0
20170411115343714.jpg,-1,-1,-1,-1,-1,-1,0
20170327110931523.jpg,-1,-1,-1,-1,-1,-1,0
20170326085552768.jpg,-1,-1,-1,-1,-1,-1,0
007-5269-300.jpg,0,-1,-1,-1,-1,-1,2
20170430201102868.jpg,-1,-1,-1,-1,-1,-1,0
007-2804-100.jpg,0,-1,-1,-1,-1,-1,2
007-4191-200.jpg,-1,-1,-1,-1,-1,-1,0
007-1658-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2462-100.jpg,0,-1,-1,-1,-1,-1,2
007-4672-200.jpg,0,-1,-1,-1,-1,-1,2
007-3475-200.jpg,0,-1,-1,-1,-1,-1,2
20170323094905895.jpg,-1,-1,-1,-1,-1,-1,0
007-6645-400.jpg,0,-1,-1,-1,-1,-1,4
20170430194922807.jpg,-1,-1,-1,-1,-1,-1,0
20170408211833240.jpg,-1,-1,-1,-1,-1,-1,0
20170616085451671.jpg,0,-1,-1,-1,-1,-1,2
007-6942-400.jpg,0,-1,-1,-1,-1,-1,4
007-1973-100.jpg,0,-1,-1,-1,-1,-1,2
20170413210926833.jpg,-1,-1,-1,-1,-1,-1,0
007-0287-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429200623809.jpg,-1,-1,-1,-1,-1,-1,0
007-6358-400.jpg,0,-1,-1,-1,-1,-1,4
007-4741-200.jpg,0,-1,-1,-1,-1,-1,2
007-6497-400.jpg,0,-1,-1,-1,-1,-1,4
007-0414-000.jpg,-1,-1,-1,-1,-1,-1,0
20170424165653167.jpg,-1,-1,-1,-1,-1,-1,0
007-1903-100.jpg,-1,-1,-1,-1,-1,-1,0
20170430201414723.jpg,-1,-1,-1,-1,-1,-1,0
007-7112-400.jpg,0,-1,-1,-1,-1,-1,4
20170327111704847.jpg,-1,-1,-1,-1,-1,-1,0
007-4469-200.jpg,0,-1,-1,-1,-1,-1,2
007-1143-000.jpg,-1,-1,-1,-1,-1,-1,0
20170407234957611.jpg,-1,-1,-1,-1,-1,-1,0
007-1193-000.jpg,-1,-1,-1,-1,-1,-1,0
20170331075147582.jpg,-1,-1,-1,-1,-1,-1,0
007-3711-200.jpg,0,-1,-1,-1,-1,-1,2
007-0385-000.jpg,-1,-1,-1,-1,-1,-1,0
20170418085337704.jpg,-1,-1,-1,-1,-1,-1,0
007-1535-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4321-200.jpg,0,-1,-1,-1,-1,-1,2
007-6997-400.jpg,0,-1,-1,-1,-1,-1,4
007-5548-300.jpg,0,-1,-1,-1,-1,-1,2
007-0983-000.jpg,-1,-1,-1,-1,-1,-1,0
20170414155609250.jpg,-1,-1,-1,-1,-1,-1,0
20170215134305589.jpg,-1,-1,-1,-1,-1,-1,0
007-2258-100.jpg,0,-1,-1,-1,-1,-1,2
007-6371-400.jpg,0,-1,-1,-1,-1,-1,4
007-2363-100.jpg,0,-1,-1,-1,-1,-1,1
20170227225502933.jpg,-1,-1,-1,-1,-1,-1,0
20170405144047448.jpg,-1,-1,-1,-1,-1,-1,0
20170213170404024.jpg,-1,-1,-1,-1,-1,-1,0
007-2979-100.jpg,0,-1,-1,-1,-1,-1,2
20170224114824682.jpg,-1,-1,-1,-1,-1,-1,0
20170510164850027.jpg,0,-1,-1,-1,-1,-1,2
007-5134-300.jpg,0,-1,-1,-1,-1,-1,2
20170429221754502.jpg,-1,-1,-1,-1,-1,-1,0
20170424093054916.jpg,-1,-1,-1,-1,-1,-1,0
20170329083553293.jpg,-1,-1,-1,-1,-1,-1,0
20170426084805235.jpg,-1,-1,-1,-1,-1,-1,0
007-0787-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3453-200.jpg,0,-1,-1,-1,-1,-1,2
007-2982-100.jpg,-1,-1,-1,-1,-1,-1,0
20170429223139158.jpg,-1,-1,-1,-1,-1,-1,0
007-3248-100.jpg,0,-1,-1,-1,-1,-1,1
007-3452-200.jpg,0,-1,-1,-1,-1,-1,2
007-1039-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6089-300.jpg,0,-1,-1,-1,-1,-1,2
007-6693-400.jpg,0,-1,-1,-1,-1,-1,4
20170427100254237.jpg,-1,-1,-1,-1,-1,-1,0
007-2010-100.jpg,0,-1,-1,-1,-1,-1,1
007-3888-200.jpg,0,-1,-1,-1,-1,-1,2
007-6671-400.jpg,0,-1,-1,-1,-1,-1,4
20170427184100996.jpg,-1,-1,-1,-1,-1,-1,0
20170224113103144.jpg,-1,-1,-1,-1,-1,-1,0
007-2439-100.jpg,0,-1,-1,-1,-1,-1,2
20170407210511730.jpg,-1,-1,-1,-1,-1,-1,0
20170427185440175.jpg,-1,-1,-1,-1,-1,-1,0
007-3320-200.jpg,0,-1,-1,-1,-1,-1,2
20170228154045742.jpg,-1,-1,-1,-1,-1,-1,0
007-0455-000.jpg,-1,-1,-1,-1,-1,-1,0
20170324144304719.jpg,-1,-1,-1,-1,-1,-1,0
20170221162451869.jpg,-1,-1,-1,-1,-1,-1,0
007-6804-400.jpg,0,-1,-1,-1,-1,-1,4
007-3698-200.jpg,0,-1,-1,-1,-1,-1,2
20170330083459373.jpg,-1,-1,-1,-1,-1,-1,0
20170427183732057.jpg,-1,-1,-1,-1,-1,-1,0
20170429213645735.jpg,-1,-1,-1,-1,-1,-1,0
007-5676-300.jpg,0,-1,-1,-1,-1,-1,2
007-6873-400.jpg,0,-1,-1,-1,-1,-1,4
007-3185-100.jpg,0,-1,-1,-1,-1,-1,1
20170626161028160.jpg,0,-1,-1,-1,-1,-1,2
007-6952-400.jpg,0,-1,-1,-1,-1,-1,4
007-6753-400.jpg,0,-1,-1,-1,-1,-1,4
007-0926-000.jpg,-1,-1,-1,-1,-1,-1,0
20170324092623566.jpg,-1,-1,-1,-1,-1,-1,0
20170223151908132.jpg,-1,-1,-1,-1,-1,-1,0
007-4543-200.jpg,0,-1,-1,-1,-1,-1,2
20170430200148818.jpg,-1,-1,-1,-1,-1,-1,0
007-4295-200.jpg,0,-1,-1,-1,-1,-1,2
20170629144625562.jpg,0,-1,-1,-1,-1,-1,2
007-2610-100.jpg,0,-1,-1,-1,-1,-1,2
20170430175820317.jpg,-1,-1,-1,-1,-1,-1,0
007-3057-100.jpg,0,-1,-1,-1,-1,-1,2
007-4211-200.jpg,0,-1,-1,-1,-1,-1,2
20170426101818581.jpg,-1,-1,-1,-1,-1,-1,0
007-0424-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1874-100.jpg,-1,-1,-1,-1,-1,-1,0
20170429231836717.jpg,-1,-1,-1,-1,-1,-1,0
007-7347-601.jpg,-1,-1,-1,-1,-1,-1,0
20170120220136555.jpg,-1,-1,-1,-1,-1,-1,0
007-4924-300.jpg,0,-1,-1,-1,-1,-1,2
20170413151851880.jpg,-1,-1,-1,-1,-1,-1,0
007-0147-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0344-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5612-300.jpg,0,-1,-1,-1,-1,-1,2
007-2175-100.jpg,0,-1,-1,-1,-1,-1,2
20170322172551935.jpg,-1,-1,-1,-1,-1,-1,0
20170327140647856.jpg,-1,-1,-1,-1,-1,-1,0
20170217170607887.jpg,-1,-1,-1,-1,-1,-1,0
007-3294-200.jpg,0,-1,-1,-1,-1,-1,2
20170407232929961.jpg,-1,-1,-1,-1,-1,-1,0
007-5193-300.jpg,0,-1,-1,-1,-1,-1,2
007-4683-200.jpg,0,-1,-1,-1,-1,-1,2
007-6487-400.jpg,0,-1,-1,-1,-1,-1,2
20170216142054406.jpg,-1,-1,-1,-1,-1,-1,0
20170215092158761.jpg,-1,-1,-1,-1,-1,-1,0
007-3088-100.jpg,0,-1,-1,-1,-1,-1,1
20170601100334694.jpg,0,-1,-1,-1,-1,-1,3
007-1112-000.jpg,-1,-1,-1,-1,-1,-1,0
20170226232045505.jpg,-1,-1,-1,-1,-1,-1,0
20170429221122514.jpg,-1,-1,-1,-1,-1,-1,0
007-3097-100.jpg,0,-1,-1,-1,-1,-1,2
007-7048-400.jpg,0,-1,-1,-1,-1,-1,4
007-1590-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5243-300.jpg,0,-1,-1,-1,-1,-1,2
20170429201715366.jpg,-1,-1,-1,-1,-1,-1,0
007-2282-100.jpg,0,-1,-1,-1,-1,-1,1
20170211162319343.jpg,-1,-1,-1,-1,-1,-1,0
20170417084222767.jpg,-1,-1,-1,-1,-1,-1,0
007-0295-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0068-000.jpg,-1,-1,-1,-1,-1,-1,0
20170120215754794.jpg,-1,-1,-1,-1,-1,-1,0
