image_name,N,G,C,A,H,M,D
PM_IMG1371.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0136.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0527.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0714.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2135.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1194.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1444.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0868.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1300.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1366.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3194.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2807.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0265.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0764.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2284.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0516.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2092.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3043.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3074.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0175.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1261.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1892.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2094.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0035.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3028.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2377.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1966.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1255.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2138.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0504.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0759.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1778.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2335.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2941.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1672.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0359.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1992.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1013.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2485.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0054.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0225.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1761.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1747.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2617.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2408.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1230.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0753.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2907.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0168.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2520.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2902.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0810.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2502.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3197.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1677.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0545.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0113.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0292.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0328.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2456.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0518.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2043.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0630.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1136.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0646.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0419.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0148.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2083.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1760.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0365.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0736.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0497.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3164.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1764.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0753.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2409.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0206.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0306.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1689.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0382.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2864.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1938.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0040.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0417.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2987.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2232.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1663.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1226.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0200.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0841.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0575.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1491.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1600.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1781.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3101.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0071.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0658.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1829.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2181.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0024.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3220.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0760.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2703.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2442.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1488.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1151.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0370.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0211.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1858.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1057.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1973.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0251.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0701.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2923.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1565.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1534.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0408.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0500.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3079.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2805.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2453.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0719.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0842.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1611.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2062.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2440.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0007.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1184.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0264.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0441.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2938.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0582.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1093.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1450.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0765.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1189.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2027.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1972.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0610.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2841.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1788.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1977.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2591.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2002.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2101.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2884.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1517.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2286.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0299.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0249.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0378.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0409.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2633.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2375.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0580.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2234.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1634.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1357.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0578.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1996.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2222.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2887.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0840.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0357.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0302.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1292.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2677.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0606.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0583.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3129.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0756.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2021.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1714.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2390.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2727.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1387.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2872.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1937.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0327.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2897.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0111.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0329.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0545.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0776.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1655.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2223.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2662.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3042.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1770.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0361.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3156.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3203.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0140.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2410.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0716.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2551.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1927.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3214.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1416.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0023.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0242.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1490.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0511.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0404.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2150.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1252.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1394.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0459.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1298.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2971.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0123.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1427.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2501.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0617.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2503.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0471.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2911.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1219.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3233.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0219.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0763.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0650.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0811.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1201.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2274.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3099.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2653.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1423.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1079.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0281.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0790.jpg,0,-1,-1,-1,-1,1,-1
