Filename,N,G,C,A,H,M,D
591.jpg,0,1,-1,-1,-1,-1,-1
260.jpg,-1,0,-1,-1,-1,-1,-1
270.jpg,0,1,-1,-1,-1,-1,-1
398.jpg,0,1,-1,-1,-1,-1,-1
094.jpg,0,1,-1,-1,-1,-1,-1
304.jpg,0,1,-1,-1,-1,-1,-1
509.jpg,-1,0,-1,-1,-1,-1,-1
028.jpg,-1,0,-1,-1,-1,-1,-1
482.jpg,-1,0,-1,-1,-1,-1,-1
589.jpg,0,1,-1,-1,-1,-1,-1
375.jpg,-1,0,-1,-1,-1,-1,-1
217.jpg,-1,0,-1,-1,-1,-1,-1
253.jpg,-1,0,-1,-1,-1,-1,-1
167.jpg,-1,0,-1,-1,-1,-1,-1
343.jpg,-1,0,-1,-1,-1,-1,-1
319.jpg,-1,0,-1,-1,-1,-1,-1
547.jpg,-1,0,-1,-1,-1,-1,-1
469.jpg,-1,0,-1,-1,-1,-1,-1
285.jpg,0,1,-1,-1,-1,-1,-1
576.jpg,-1,0,-1,-1,-1,-1,-1
595.jpg,0,1,-1,-1,-1,-1,-1
586.jpg,0,1,-1,-1,-1,-1,-1
331.jpg,-1,0,-1,-1,-1,-1,-1
175.jpg,-1,0,-1,-1,-1,-1,-1
251.jpg,-1,0,-1,-1,-1,-1,-1
348.jpg,0,1,-1,-1,-1,-1,-1
622.jpg,0,1,-1,-1,-1,-1,-1
169.jpg,-1,0,-1,-1,-1,-1,-1
399.jpg,-1,0,-1,-1,-1,-1,-1
609.jpg,0,1,-1,-1,-1,-1,-1
598.jpg,0,1,-1,-1,-1,-1,-1
367.jpg,-1,0,-1,-1,-1,-1,-1
122.jpg,-1,0,-1,-1,-1,-1,-1
193.jpg,-1,0,-1,-1,-1,-1,-1
308.jpg,-1,0,-1,-1,-1,-1,-1
252.jpg,-1,0,-1,-1,-1,-1,-1
174.jpg,-1,0,-1,-1,-1,-1,-1
604.jpg,0,1,-1,-1,-1,-1,-1
269.jpg,0,1,-1,-1,-1,-1,-1
170.jpg,-1,0,-1,-1,-1,-1,-1
095.jpg,-1,0,-1,-1,-1,-1,-1
340.jpg,0,1,-1,-1,-1,-1,-1
561.jpg,-1,0,-1,-1,-1,-1,-1
350.jpg,-1,0,-1,-1,-1,-1,-1
628.jpg,0,1,-1,-1,-1,-1,-1
313.jpg,-1,0,-1,-1,-1,-1,-1
194.jpg,-1,0,-1,-1,-1,-1,-1
006.jpg,-1,0,-1,-1,-1,-1,-1
593.jpg,0,1,-1,-1,-1,-1,-1
043.jpg,-1,0,-1,-1,-1,-1,-1
461.jpg,-1,0,-1,-1,-1,-1,-1
091.jpg,-1,0,-1,-1,-1,-1,-1
178.jpg,-1,0,-1,-1,-1,-1,-1
508.jpg,0,1,-1,-1,-1,-1,-1
298.jpg,-1,0,-1,-1,-1,-1,-1
078.jpg,-1,0,-1,-1,-1,-1,-1
337.jpg,0,1,-1,-1,-1,-1,-1
133.jpg,-1,0,-1,-1,-1,-1,-1
278.jpg,0,1,-1,-1,-1,-1,-1
455.jpg,-1,0,-1,-1,-1,-1,-1
064.jpg,-1,0,-1,-1,-1,-1,-1
033.jpg,-1,0,-1,-1,-1,-1,-1
120.jpg,-1,0,-1,-1,-1,-1,-1
150.jpg,-1,0,-1,-1,-1,-1,-1
076.jpg,0,1,-1,-1,-1,-1,-1
472.jpg,-1,0,-1,-1,-1,-1,-1
218.jpg,-1,0,-1,-1,-1,-1,-1
580.jpg,0,1,-1,-1,-1,-1,-1
524.jpg,0,1,-1,-1,-1,-1,-1
588.jpg,0,1,-1,-1,-1,-1,-1
442.jpg,0,1,-1,-1,-1,-1,-1
074.jpg,-1,0,-1,-1,-1,-1,-1
164.jpg,-1,0,-1,-1,-1,-1,-1
608.jpg,0,1,-1,-1,-1,-1,-1
274.jpg,-1,0,-1,-1,-1,-1,-1
521.jpg,-1,0,-1,-1,-1,-1,-1
626.jpg,0,1,-1,-1,-1,-1,-1
141.jpg,-1,0,-1,-1,-1,-1,-1
408.jpg,-1,0,-1,-1,-1,-1,-1
268.jpg,-1,0,-1,-1,-1,-1,-1
111.jpg,-1,0,-1,-1,-1,-1,-1
639.jpg,-1,0,-1,-1,-1,-1,-1
373.jpg,-1,0,-1,-1,-1,-1,-1
434.jpg,-1,0,-1,-1,-1,-1,-1
646.jpg,0,1,-1,-1,-1,-1,-1
548.jpg,-1,0,-1,-1,-1,-1,-1
090.jpg,-1,0,-1,-1,-1,-1,-1
220.jpg,-1,0,-1,-1,-1,-1,-1
574.jpg,-1,0,-1,-1,-1,-1,-1
569.jpg,-1,0,-1,-1,-1,-1,-1
633.jpg,-1,0,-1,-1,-1,-1,-1
139.jpg,-1,0,-1,-1,-1,-1,-1
428.jpg,-1,0,-1,-1,-1,-1,-1
642.jpg,-1,0,-1,-1,-1,-1,-1
211.jpg,-1,0,-1,-1,-1,-1,-1
516.jpg,0,1,-1,-1,-1,-1,-1
332.jpg,-1,0,-1,-1,-1,-1,-1
638.jpg,0,1,-1,-1,-1,-1,-1
538.jpg,-1,0,-1,-1,-1,-1,-1
264.jpg,-1,0,-1,-1,-1,-1,-1
086.jpg,0,1,-1,-1,-1,-1,-1
058.jpg,-1,0,-1,-1,-1,-1,-1
049.jpg,-1,0,-1,-1,-1,-1,-1
374.jpg,-1,0,-1,-1,-1,-1,-1
228.jpg,0,1,-1,-1,-1,-1,-1
067.jpg,-1,0,-1,-1,-1,-1,-1
231.jpg,-1,0,-1,-1,-1,-1,-1
061.jpg,-1,0,-1,-1,-1,-1,-1
118.jpg,-1,0,-1,-1,-1,-1,-1
328.jpg,-1,0,-1,-1,-1,-1,-1
420.jpg,-1,0,-1,-1,-1,-1,-1
032.jpg,-1,0,-1,-1,-1,-1,-1
007.jpg,-1,0,-1,-1,-1,-1,-1
212.jpg,-1,0,-1,-1,-1,-1,-1
381.jpg,0,1,-1,-1,-1,-1,-1
438.jpg,-1,0,-1,-1,-1,-1,-1
048.jpg,-1,0,-1,-1,-1,-1,-1
275.jpg,-1,0,-1,-1,-1,-1,-1
493.jpg,-1,0,-1,-1,-1,-1,-1
317.jpg,0,1,-1,-1,-1,-1,-1
540.jpg,-1,0,-1,-1,-1,-1,-1
018.jpg,-1,0,-1,-1,-1,-1,-1
271.jpg,-1,0,-1,-1,-1,-1,-1
590.jpg,-1,0,-1,-1,-1,-1,-1
312.jpg,0,1,-1,-1,-1,-1,-1
477.jpg,-1,0,-1,-1,-1,-1,-1
378.jpg,-1,0,-1,-1,-1,-1,-1
500.jpg,-1,0,-1,-1,-1,-1,-1
103.jpg,-1,0,-1,-1,-1,-1,-1
197.jpg,-1,0,-1,-1,-1,-1,-1
409.jpg,-1,0,-1,-1,-1,-1,-1
379.jpg,-1,0,-1,-1,-1,-1,-1
311.jpg,-1,0,-1,-1,-1,-1,-1
135.jpg,-1,0,-1,-1,-1,-1,-1
632.jpg,0,1,-1,-1,-1,-1,-1
171.jpg,0,1,-1,-1,-1,-1,-1
241.jpg,0,1,-1,-1,-1,-1,-1
031.jpg,-1,0,-1,-1,-1,-1,-1
262.jpg,-1,0,-1,-1,-1,-1,-1
579.jpg,-1,0,-1,-1,-1,-1,-1
353.jpg,0,1,-1,-1,-1,-1,-1
487.jpg,-1,0,-1,-1,-1,-1,-1
366.jpg,0,1,-1,-1,-1,-1,-1
365.jpg,-1,0,-1,-1,-1,-1,-1
390.jpg,0,1,-1,-1,-1,-1,-1
334.jpg,-1,0,-1,-1,-1,-1,-1
539.jpg,-1,0,-1,-1,-1,-1,-1
235.jpg,-1,0,-1,-1,-1,-1,-1
121.jpg,-1,0,-1,-1,-1,-1,-1
215.jpg,-1,0,-1,-1,-1,-1,-1
481.jpg,-1,0,-1,-1,-1,-1,-1
315.jpg,-1,0,-1,-1,-1,-1,-1
302.jpg,-1,0,-1,-1,-1,-1,-1
029.jpg,-1,0,-1,-1,-1,-1,-1
644.jpg,0,1,-1,-1,-1,-1,-1
247.jpg,0,1,-1,-1,-1,-1,-1
051.jpg,-1,0,-1,-1,-1,-1,-1
413.jpg,-1,0,-1,-1,-1,-1,-1
132.jpg,-1,0,-1,-1,-1,-1,-1
386.jpg,0,1,-1,-1,-1,-1,-1
339.jpg,-1,0,-1,-1,-1,-1,-1
520.jpg,-1,0,-1,-1,-1,-1,-1
425.jpg,-1,0,-1,-1,-1,-1,-1
447.jpg,-1,0,-1,-1,-1,-1,-1
159.jpg,0,1,-1,-1,-1,-1,-1
326.jpg,-1,0,-1,-1,-1,-1,-1
239.jpg,-1,0,-1,-1,-1,-1,-1
645.jpg,0,1,-1,-1,-1,-1,-1
387.jpg,-1,0,-1,-1,-1,-1,-1
124.jpg,-1,0,-1,-1,-1,-1,-1
478.jpg,-1,0,-1,-1,-1,-1,-1
081.jpg,-1,0,-1,-1,-1,-1,-1
125.jpg,-1,0,-1,-1,-1,-1,-1
422.jpg,-1,0,-1,-1,-1,-1,-1
634.jpg,0,1,-1,-1,-1,-1,-1
023.jpg,-1,0,-1,-1,-1,-1,-1
157.jpg,-1,0,-1,-1,-1,-1,-1
432.jpg,0,1,-1,-1,-1,-1,-1
233.jpg,0,1,-1,-1,-1,-1,-1
243.jpg,-1,0,-1,-1,-1,-1,-1
533.jpg,0,1,-1,-1,-1,-1,-1
583.jpg,-1,0,-1,-1,-1,-1,-1
650.jpg,0,1,-1,-1,-1,-1,-1
581.jpg,-1,0,-1,-1,-1,-1,-1
371.jpg,-1,0,-1,-1,-1,-1,-1
440.jpg,0,1,-1,-1,-1,-1,-1
065.jpg,-1,0,-1,-1,-1,-1,-1
474.jpg,0,1,-1,-1,-1,-1,-1
358.jpg,-1,0,-1,-1,-1,-1,-1
249.jpg,-1,0,-1,-1,-1,-1,-1
127.jpg,-1,0,-1,-1,-1,-1,-1
250.jpg,-1,0,-1,-1,-1,-1,-1
047.jpg,-1,0,-1,-1,-1,-1,-1
116.jpg,0,1,-1,-1,-1,-1,-1
318.jpg,-1,0,-1,-1,-1,-1,-1
113.jpg,-1,0,-1,-1,-1,-1,-1
283.jpg,0,1,-1,-1,-1,-1,-1
068.jpg,-1,0,-1,-1,-1,-1,-1
564.jpg,-1,0,-1,-1,-1,-1,-1
541.jpg,-1,0,-1,-1,-1,-1,-1
222.jpg,-1,0,-1,-1,-1,-1,-1
621.jpg,0,1,-1,-1,-1,-1,-1
022.jpg,-1,0,-1,-1,-1,-1,-1
114.jpg,-1,0,-1,-1,-1,-1,-1
183.jpg,-1,0,-1,-1,-1,-1,-1
407.jpg,0,1,-1,-1,-1,-1,-1
557.jpg,0,1,-1,-1,-1,-1,-1
355.jpg,-1,0,-1,-1,-1,-1,-1
448.jpg,-1,0,-1,-1,-1,-1,-1
073.jpg,-1,0,-1,-1,-1,-1,-1
619.jpg,0,1,-1,-1,-1,-1,-1
191.jpg,-1,0,-1,-1,-1,-1,-1
549.jpg,0,1,-1,-1,-1,-1,-1
265.jpg,-1,0,-1,-1,-1,-1,-1
039.jpg,-1,0,-1,-1,-1,-1,-1
544.jpg,-1,0,-1,-1,-1,-1,-1
310.jpg,-1,0,-1,-1,-1,-1,-1
513.jpg,-1,0,-1,-1,-1,-1,-1
444.jpg,-1,0,-1,-1,-1,-1,-1
224.jpg,-1,0,-1,-1,-1,-1,-1
177.jpg,-1,0,-1,-1,-1,-1,-1
479.jpg,-1,0,-1,-1,-1,-1,-1
003.jpg,-1,0,-1,-1,-1,-1,-1
384.jpg,-1,0,-1,-1,-1,-1,-1
002.jpg,-1,0,-1,-1,-1,-1,-1
449.jpg,-1,0,-1,-1,-1,-1,-1
505.jpg,0,1,-1,-1,-1,-1,-1
037.jpg,0,1,-1,-1,-1,-1,-1
363.jpg,-1,0,-1,-1,-1,-1,-1
196.jpg,-1,0,-1,-1,-1,-1,-1
572.jpg,0,1,-1,-1,-1,-1,-1
165.jpg,0,1,-1,-1,-1,-1,-1
209.jpg,-1,0,-1,-1,-1,-1,-1
475.jpg,-1,0,-1,-1,-1,-1,-1
025.jpg,-1,0,-1,-1,-1,-1,-1
459.jpg,-1,0,-1,-1,-1,-1,-1
062.jpg,-1,0,-1,-1,-1,-1,-1
480.jpg,0,1,-1,-1,-1,-1,-1
514.jpg,0,1,-1,-1,-1,-1,-1
321.jpg,-1,0,-1,-1,-1,-1,-1
558.jpg,0,1,-1,-1,-1,-1,-1
484.jpg,-1,0,-1,-1,-1,-1,-1
499.jpg,-1,0,-1,-1,-1,-1,-1
329.jpg,-1,0,-1,-1,-1,-1,-1
330.jpg,0,1,-1,-1,-1,-1,-1
369.jpg,-1,0,-1,-1,-1,-1,-1
041.jpg,0,1,-1,-1,-1,-1,-1
181.jpg,0,1,-1,-1,-1,-1,-1
537.jpg,-1,0,-1,-1,-1,-1,-1
017.jpg,-1,0,-1,-1,-1,-1,-1
