id_code,N,G,C,A,H,M,D
007-5185-300.jpg,0,-1,-1,-1,-1,-1,2
007-6930-400.jpg,0,-1,-1,-1,-1,-1,4
007-5423-300.jpg,0,-1,-1,-1,-1,-1,2
20170430200108000.jpg,-1,-1,-1,-1,-1,-1,0
20170301132540149.jpg,-1,-1,-1,-1,-1,-1,0
20170217105824807.jpg,-1,-1,-1,-1,-1,-1,0
20170429204745543.jpg,-1,-1,-1,-1,-1,-1,0
007-5502-300.jpg,0,-1,-1,-1,-1,-1,3
007-0421-000.jpg,-1,-1,-1,-1,-1,-1,0
20170326095737386.jpg,-1,-1,-1,-1,-1,-1,0
20170418112220980.jpg,-1,-1,-1,-1,-1,-1,0
007-2863-100.jpg,-1,-1,-1,-1,-1,-1,0
20170226225501999.jpg,-1,-1,-1,-1,-1,-1,0
007-0580-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429202830686.jpg,-1,-1,-1,-1,-1,-1,0
20170527154255479.jpg,0,-1,-1,-1,-1,-1,2
007-1473-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3130-100.jpg,0,-1,-1,-1,-1,-1,2
007-1424-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1559-000.jpg,-1,-1,-1,-1,-1,-1,0
20170212142108296.jpg,-1,-1,-1,-1,-1,-1,0
20170405085630269.jpg,-1,-1,-1,-1,-1,-1,0
007-0268-000.jpg,-1,-1,-1,-1,-1,-1,0
20170418195543380.jpg,-1,-1,-1,-1,-1,-1,0
007-4567-200.jpg,0,-1,-1,-1,-1,-1,2
20170427184848632.jpg,-1,-1,-1,-1,-1,-1,0
007-3552-200.jpg,0,-1,-1,-1,-1,-1,2
007-1999-100.jpg,-1,-1,-1,-1,-1,-1,0
20170213170102397.jpg,-1,-1,-1,-1,-1,-1,0
007-7446-601.jpg,-1,-1,-1,-1,-1,-1,0
20170430180013771.jpg,-1,-1,-1,-1,-1,-1,0
007-4690-200.jpg,0,-1,-1,-1,-1,-1,2
007-1675-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6502-400.jpg,0,-1,-1,-1,-1,-1,4
007-5526-300.jpg,0,-1,-1,-1,-1,-1,2
20170309170849648.jpg,-1,-1,-1,-1,-1,-1,0
20170410094900438.jpg,-1,-1,-1,-1,-1,-1,0
20170224160348398.jpg,-1,-1,-1,-1,-1,-1,0
20170524102406908.jpg,0,-1,-1,-1,-1,-1,2
007-2984-100.jpg,0,-1,-1,-1,-1,-1,2
007-5440-300.jpg,0,-1,-1,-1,-1,-1,2
007-3128-100.jpg,0,-1,-1,-1,-1,-1,1
007-2317-100.jpg,0,-1,-1,-1,-1,-1,2
007-5638-300.jpg,0,-1,-1,-1,-1,-1,2
007-5111-300.jpg,0,-1,-1,-1,-1,-1,2
007-2619-100.jpg,0,-1,-1,-1,-1,-1,1
007-2822-100.jpg,0,-1,-1,-1,-1,-1,2
007-4781-200.jpg,0,-1,-1,-1,-1,-1,2
007-6295-400.jpg,0,-1,-1,-1,-1,-1,4
007-1732-000.jpg,-1,-1,-1,-1,-1,-1,0
20170428083309217.jpg,-1,-1,-1,-1,-1,-1,0
007-5196-300.jpg,0,-1,-1,-1,-1,-1,2
20170323110340307.jpg,-1,-1,-1,-1,-1,-1,0
007-1929-100.jpg,0,-1,-1,-1,-1,-1,1
007-7267-400.jpg,0,-1,-1,-1,-1,-1,4
20170427185347767.jpg,-1,-1,-1,-1,-1,-1,0
20170223174358130.jpg,-1,-1,-1,-1,-1,-1,0
007-6388-400.jpg,0,-1,-1,-1,-1,-1,4
007-0375-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2868-100.jpg,0,-1,-1,-1,-1,-1,2
20170427085651644.jpg,-1,-1,-1,-1,-1,-1,0
007-0853-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0046-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5178-300.jpg,0,-1,-1,-1,-1,-1,2
20170418111402322.jpg,-1,-1,-1,-1,-1,-1,0
20170215094301549.jpg,-1,-1,-1,-1,-1,-1,0
20170221135117293.jpg,-1,-1,-1,-1,-1,-1,0
20170430195329598.jpg,-1,-1,-1,-1,-1,-1,0
007-7127-400.jpg,0,-1,-1,-1,-1,-1,4
007-5192-300.jpg,0,-1,-1,-1,-1,-1,2
20170215094437640.jpg,-1,-1,-1,-1,-1,-1,0
007-1026-000.jpg,-1,-1,-1,-1,-1,-1,0
20170329144505192.jpg,-1,-1,-1,-1,-1,-1,0
20170518171334338.jpg,0,-1,-1,-1,-1,-1,2
007-2856-100.jpg,0,-1,-1,-1,-1,-1,1
007-6792-400.jpg,0,-1,-1,-1,-1,-1,4
007-1941-100.jpg,0,-1,-1,-1,-1,-1,1
007-3134-100.jpg,0,-1,-1,-1,-1,-1,2
20170417113604837.jpg,-1,-1,-1,-1,-1,-1,0
20170313172619640.jpg,-1,-1,-1,-1,-1,-1,0
20170616112827825.jpg,0,-1,-1,-1,-1,-1,2
007-2384-100.jpg,0,-1,-1,-1,-1,-1,2
007-1977-100.jpg,0,-1,-1,-1,-1,-1,1
007-4115-200.jpg,0,-1,-1,-1,-1,-1,2
007-0739-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1775-100.jpg,-1,-1,-1,-1,-1,-1,0
007-5253-300.jpg,0,-1,-1,-1,-1,-1,2
007-1125-000.jpg,-1,-1,-1,-1,-1,-1,0
20170619110259422.jpg,0,-1,-1,-1,-1,-1,2
20170331093706264.jpg,-1,-1,-1,-1,-1,-1,0
007-6811-400.jpg,0,-1,-1,-1,-1,-1,4
007-0779-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2231-100.jpg,0,-1,-1,-1,-1,-1,1
007-7401-601.jpg,-1,-1,-1,-1,-1,-1,0
20170429212958244.jpg,-1,-1,-1,-1,-1,-1,0
007-2404-100.jpg,0,-1,-1,-1,-1,-1,1
007-5673-300.jpg,0,-1,-1,-1,-1,-1,3
20170430200115232.jpg,-1,-1,-1,-1,-1,-1,0
20170227233735201.jpg,-1,-1,-1,-1,-1,-1,0
20170430152852201.jpg,-1,-1,-1,-1,-1,-1,0
20170615110631899.jpg,0,-1,-1,-1,-1,-1,2
007-3777-200.jpg,0,-1,-1,-1,-1,-1,3
007-1443-000.jpg,-1,-1,-1,-1,-1,-1,0
20170213133348442.jpg,-1,-1,-1,-1,-1,-1,0
007-0161-000.jpg,-1,-1,-1,-1,-1,-1,0
20170608153659715.jpg,0,-1,-1,-1,-1,-1,2
007-1099-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6296-400.jpg,0,-1,-1,-1,-1,-1,4
007-4375-200.jpg,0,-1,-1,-1,-1,-1,2
007-1513-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5107-300.jpg,0,-1,-1,-1,-1,-1,2
007-3863-200.jpg,0,-1,-1,-1,-1,-1,2
20170408224031443.jpg,-1,-1,-1,-1,-1,-1,0
007-2271-100.jpg,0,-1,-1,-1,-1,-1,2
007-7221-400.jpg,0,-1,-1,-1,-1,-1,4
007-5584-300.jpg,0,-1,-1,-1,-1,-1,2
20170618221338793.jpg,0,-1,-1,-1,-1,-1,2
007-6355-400.jpg,0,-1,-1,-1,-1,-1,4
20170429232131033.jpg,-1,-1,-1,-1,-1,-1,0
007-0275-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1206-000.jpg,-1,-1,-1,-1,-1,-1,0
20170328094733654.jpg,-1,-1,-1,-1,-1,-1,0
007-2146-100.jpg,0,-1,-1,-1,-1,-1,2
007-1993-100.jpg,-1,-1,-1,-1,-1,-1,0
007-6347-400.jpg,0,-1,-1,-1,-1,-1,4
007-5834-300.jpg,0,-1,-1,-1,-1,-1,2
007-4962-300.jpg,0,-1,-1,-1,-1,-1,2
20170120144404685.jpg,-1,-1,-1,-1,-1,-1,0
007-3993-200.jpg,0,-1,-1,-1,-1,-1,2
20170508080706321.jpg,0,-1,-1,-1,-1,-1,2
007-6840-400.jpg,0,-1,-1,-1,-1,-1,4
20170225203142850.jpg,-1,-1,-1,-1,-1,-1,0
20170518150304317.jpg,0,-1,-1,-1,-1,-1,2
20170415090759483.jpg,-1,-1,-1,-1,-1,-1,0
007-2896-100.jpg,0,-1,-1,-1,-1,-1,2
007-2711-100.jpg,0,-1,-1,-1,-1,-1,1
007-1549-000.jpg,-1,-1,-1,-1,-1,-1,0
20170411143046738.jpg,-1,-1,-1,-1,-1,-1,0
20170429215147601.jpg,-1,-1,-1,-1,-1,-1,0
20170621084106703.jpg,0,-1,-1,-1,-1,-1,2
007-5626-300.jpg,0,-1,-1,-1,-1,-1,2
007-7856-601.jpg,0,-1,-1,-1,-1,-1,2
007-5871-300.jpg,0,-1,-1,-1,-1,-1,2
20170407130352565.jpg,-1,-1,-1,-1,-1,-1,0
20170418102231460.jpg,-1,-1,-1,-1,-1,-1,0
20170427085722849.jpg,-1,-1,-1,-1,-1,-1,0
20170427185406501.jpg,-1,-1,-1,-1,-1,-1,0
007-1654-000.jpg,-1,-1,-1,-1,-1,-1,0
20170222152100234.jpg,-1,-1,-1,-1,-1,-1,0
20170429203735241.jpg,-1,-1,-1,-1,-1,-1,0
20170227170414359.jpg,-1,-1,-1,-1,-1,-1,0
007-5095-300.jpg,0,-1,-1,-1,-1,-1,2
20170130111412979.jpg,-1,-1,-1,-1,-1,-1,0
007-7182-400.jpg,0,-1,-1,-1,-1,-1,4
20170206144251502.jpg,-1,-1,-1,-1,-1,-1,0
007-0346-000.jpg,-1,-1,-1,-1,-1,-1,0
20170516163623154.jpg,0,-1,-1,-1,-1,-1,2
007-5758-300.jpg,0,-1,-1,-1,-1,-1,2
007-5828-300.jpg,0,-1,-1,-1,-1,-1,2
20170216090007274.jpg,-1,-1,-1,-1,-1,-1,0
007-4802-300.jpg,0,-1,-1,-1,-1,-1,2
007-6661-400.jpg,0,-1,-1,-1,-1,-1,4
007-4738-200.jpg,0,-1,-1,-1,-1,-1,2
20170122100711512.jpg,-1,-1,-1,-1,-1,-1,0
007-0831-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4668-200.jpg,0,-1,-1,-1,-1,-1,2
007-3054-100.jpg,0,-1,-1,-1,-1,-1,2
20170227171849861.jpg,-1,-1,-1,-1,-1,-1,0
007-0196-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5540-300.jpg,0,-1,-1,-1,-1,-1,2
007-3020-100.jpg,-1,-1,-1,-1,-1,-1,0
007-5946-300.jpg,0,-1,-1,-1,-1,-1,2
20170326093340254.jpg,-1,-1,-1,-1,-1,-1,0
007-5823-300.jpg,0,-1,-1,-1,-1,-1,2
20170428082724356.jpg,-1,-1,-1,-1,-1,-1,0
007-6949-400.jpg,0,-1,-1,-1,-1,-1,4
20170210162323933.jpg,-1,-1,-1,-1,-1,-1,0
20161107140656664.jpg,-1,-1,-1,-1,-1,-1,0
007-4076-200.jpg,0,-1,-1,-1,-1,-1,2
20170327170922593.jpg,-1,-1,-1,-1,-1,-1,0
007-5333-300.jpg,0,-1,-1,-1,-1,-1,2
20170122153156719.jpg,-1,-1,-1,-1,-1,-1,0
007-6892-400.jpg,0,-1,-1,-1,-1,-1,4
20170429202829877.jpg,-1,-1,-1,-1,-1,-1,0
20170427081426172.jpg,-1,-1,-1,-1,-1,-1,0
20170429210734427.jpg,-1,-1,-1,-1,-1,-1,0
007-7506-601.jpg,-1,-1,-1,-1,-1,-1,0
007-4316-200.jpg,0,-1,-1,-1,-1,-1,2
007-3589-200.jpg,0,-1,-1,-1,-1,-1,2
20170428112733694.jpg,-1,-1,-1,-1,-1,-1,0
007-4079-200.jpg,0,-1,-1,-1,-1,-1,2
007-4974-300.jpg,0,-1,-1,-1,-1,-1,2
20170206085235291.jpg,-1,-1,-1,-1,-1,-1,0
20170429225842980.jpg,-1,-1,-1,-1,-1,-1,0
20170427183057654.jpg,-1,-1,-1,-1,-1,-1,0
007-8531-604.jpg,0,-1,-1,-1,-1,-1,2
20170430175942977.jpg,-1,-1,-1,-1,-1,-1,0
007-3388-200.jpg,0,-1,-1,-1,-1,-1,2
20170628103334635.jpg,0,-1,-1,-1,-1,-1,2
20170622080902439.jpg,0,-1,-1,-1,-1,-1,2
007-3966-200.jpg,0,-1,-1,-1,-1,-1,2
007-1992-100.jpg,-1,-1,-1,-1,-1,-1,0
20170628114446629.jpg,0,-1,-1,-1,-1,-1,2
20170427184052278.jpg,-1,-1,-1,-1,-1,-1,0
007-3010-100.jpg,0,-1,-1,-1,-1,-1,2
007-4170-200.jpg,0,-1,-1,-1,-1,-1,2
007-1778-100.jpg,0,-1,-1,-1,-1,-1,2
007-1229-000.jpg,0,-1,-1,-1,-1,-1,1
007-3333-200.jpg,0,-1,-1,-1,-1,-1,2
007-6770-400.jpg,0,-1,-1,-1,-1,-1,4
007-3600-200.jpg,0,-1,-1,-1,-1,-1,2
007-5065-300.jpg,0,-1,-1,-1,-1,-1,2
20170217134558267.jpg,-1,-1,-1,-1,-1,-1,0
007-6575-400.jpg,0,-1,-1,-1,-1,-1,4
20170214135802377.jpg,-1,-1,-1,-1,-1,-1,0
20170407232456663.jpg,-1,-1,-1,-1,-1,-1,0
20170124161853216.jpg,-1,-1,-1,-1,-1,-1,0
20170429223751001.jpg,-1,-1,-1,-1,-1,-1,0
20170228222933504.jpg,-1,-1,-1,-1,-1,-1,0
007-3310-200.jpg,0,-1,-1,-1,-1,-1,2
20170417105357066.jpg,-1,-1,-1,-1,-1,-1,0
007-3177-100.jpg,0,-1,-1,-1,-1,-1,2
007-3087-100.jpg,0,-1,-1,-1,-1,-1,2
007-0701-000.jpg,-1,-1,-1,-1,-1,-1,0
007-8674-605.jpg,-1,-1,-1,-1,-1,-1,0
007-1366-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1422-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3229-100.jpg,0,-1,-1,-1,-1,-1,2
007-2617-100.jpg,0,-1,-1,-1,-1,-1,1
007-1542-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4745-200.jpg,0,-1,-1,-1,-1,-1,2
20170216161251995.jpg,-1,-1,-1,-1,-1,-1,0
20170214144744712.jpg,-1,-1,-1,-1,-1,-1,0
007-3597-200.jpg,0,-1,-1,-1,-1,-1,2
007-0507-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2076-100.jpg,0,-1,-1,-1,-1,-1,2
007-5113-300.jpg,0,-1,-1,-1,-1,-1,2
007-3598-200.jpg,0,-1,-1,-1,-1,-1,2
20170221090825365.jpg,-1,-1,-1,-1,-1,-1,0
007-4548-200.jpg,0,-1,-1,-1,-1,-1,2
20170419162922607.jpg,-1,-1,-1,-1,-1,-1,0
20170409195116125.jpg,-1,-1,-1,-1,-1,-1,0
007-0187-000.jpg,-1,-1,-1,-1,-1,-1,0
20170213165734780.jpg,-1,-1,-1,-1,-1,-1,0
20170324093109343.jpg,-1,-1,-1,-1,-1,-1,0
20170612162850921.jpg,0,-1,-1,-1,-1,-1,2
20170324144241048.jpg,-1,-1,-1,-1,-1,-1,0
20170223174340183.jpg,-1,-1,-1,-1,-1,-1,0
20170223142304907.jpg,-1,-1,-1,-1,-1,-1,0
007-7215-400.jpg,0,-1,-1,-1,-1,-1,4
007-4744-200.jpg,0,-1,-1,-1,-1,-1,2
007-0253-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5198-300.jpg,0,-1,-1,-1,-1,-1,2
007-5187-300.jpg,0,-1,-1,-1,-1,-1,2
007-5118-300.jpg,0,-1,-1,-1,-1,-1,2
20170211082727722.jpg,-1,-1,-1,-1,-1,-1,0
20170421162345163.jpg,-1,-1,-1,-1,-1,-1,0
20170124094352032.jpg,-1,-1,-1,-1,-1,-1,0
20170509110625480.jpg,0,-1,-1,-1,-1,-1,2
007-3641-200.jpg,0,-1,-1,-1,-1,-1,2
007-3755-200.jpg,0,-1,-1,-1,-1,-1,2
20170429210400586.jpg,-1,-1,-1,-1,-1,-1,0
007-5106-300.jpg,0,-1,-1,-1,-1,-1,2
20170409201706285.jpg,-1,-1,-1,-1,-1,-1,0
20170608165114512.jpg,0,-1,-1,-1,-1,-1,2
20170429204308140.jpg,-1,-1,-1,-1,-1,-1,0
20170122165722814.jpg,-1,-1,-1,-1,-1,-1,0
007-3531-200.jpg,0,-1,-1,-1,-1,-1,2
007-1246-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228090016712.jpg,-1,-1,-1,-1,-1,-1,0
007-0505-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429213803424.jpg,-1,-1,-1,-1,-1,-1,0
007-4048-200.jpg,0,-1,-1,-1,-1,-1,2
20170429215534306.jpg,-1,-1,-1,-1,-1,-1,0
007-2759-100.jpg,0,-1,-1,-1,-1,-1,2
007-5411-300.jpg,0,-1,-1,-1,-1,-1,2
007-5150-300.jpg,0,-1,-1,-1,-1,-1,2
007-2321-100.jpg,0,-1,-1,-1,-1,-1,2
007-1343-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5693-300.jpg,0,-1,-1,-1,-1,-1,3
007-1969-100.jpg,0,-1,-1,-1,-1,-1,2
007-1626-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1458-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4226-200.jpg,0,-1,-1,-1,-1,-1,2
007-1520-000.jpg,-1,-1,-1,-1,-1,-1,0
20170313172624251.jpg,-1,-1,-1,-1,-1,-1,0
007-6017-300.jpg,0,-1,-1,-1,-1,-1,2
20170221162252402.jpg,-1,-1,-1,-1,-1,-1,0
007-4859-300.jpg,0,-1,-1,-1,-1,-1,2
20170429205941213.jpg,-1,-1,-1,-1,-1,-1,0
007-3951-200.jpg,0,-1,-1,-1,-1,-1,2
007-6681-400.jpg,0,-1,-1,-1,-1,-1,4
20170511205005408.jpg,0,-1,-1,-1,-1,-1,2
20170429213420850.jpg,-1,-1,-1,-1,-1,-1,0
007-6366-400.jpg,0,-1,-1,-1,-1,-1,4
20170323092852818.jpg,-1,-1,-1,-1,-1,-1,0
007-1569-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5009-300.jpg,0,-1,-1,-1,-1,-1,2
20170223114348869.jpg,-1,-1,-1,-1,-1,-1,0
007-4289-200.jpg,0,-1,-1,-1,-1,-1,2
20170424170615518.jpg,-1,-1,-1,-1,-1,-1,0
20170221180754809.jpg,-1,-1,-1,-1,-1,-1,0
20170609193335986.jpg,0,-1,-1,-1,-1,-1,2
007-2754-100.jpg,0,-1,-1,-1,-1,-1,2
007-4576-200.jpg,0,-1,-1,-1,-1,-1,2
007-3614-200.jpg,0,-1,-1,-1,-1,-1,2
20170614143124196.jpg,0,-1,-1,-1,-1,-1,2
20170206083214033.jpg,-1,-1,-1,-1,-1,-1,0
007-0372-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5927-300.jpg,0,-1,-1,-1,-1,-1,2
007-0494-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3543-200.jpg,0,-1,-1,-1,-1,-1,2
007-3267-100.jpg,0,-1,-1,-1,-1,-1,1
20170222150550577.jpg,-1,-1,-1,-1,-1,-1,0
20170412085423431.jpg,-1,-1,-1,-1,-1,-1,0
007-8426-603.jpg,0,-1,-1,-1,-1,-1,2
007-1154-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6418-400.jpg,0,-1,-1,-1,-1,-1,4
007-3820-200.jpg,0,-1,-1,-1,-1,-1,2
20170329143545705.jpg,-1,-1,-1,-1,-1,-1,0
007-6007-300.jpg,0,-1,-1,-1,-1,-1,2
007-4431-200.jpg,0,-1,-1,-1,-1,-1,2
007-4017-200.jpg,0,-1,-1,-1,-1,-1,2
007-0568-000.jpg,-1,-1,-1,-1,-1,-1,0
20170206084735758.jpg,-1,-1,-1,-1,-1,-1,0
007-6868-400.jpg,0,-1,-1,-1,-1,-1,4
20170418135622755.jpg,-1,-1,-1,-1,-1,-1,0
007-0198-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1017-000.jpg,-1,-1,-1,-1,-1,-1,0
20170505181200498.jpg,0,-1,-1,-1,-1,-1,2
007-0383-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0425-000.jpg,-1,-1,-1,-1,-1,-1,0
20170407202440908.jpg,-1,-1,-1,-1,-1,-1,0
007-0283-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228224637625.jpg,-1,-1,-1,-1,-1,-1,0
007-3106-100.jpg,0,-1,-1,-1,-1,-1,2
007-3947-200.jpg,0,-1,-1,-1,-1,-1,2
007-2056-100.jpg,0,-1,-1,-1,-1,-1,2
007-5317-300.jpg,0,-1,-1,-1,-1,-1,2
